Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_LSTM_Base,Pred_LSTM_Tuned
2025-09-24,0.30434782608695654,Kadugodi Tree Park,0.12451977401129943,1.0,859.97595,784.7563
2025-09-24,0.34782608695652173,Kadugodi Tree Park,0.4101694915254237,1.0,1740.448,1926.7
2025-09-24,0.3913043478260869,Kadugodi Tree Park,0.5613559322033899,1.0,2645.7346,2869.5603
2025-09-24,0.43478260869565216,Kadugodi Tree Park,0.5053107344632768,1.0,2091.95,2240.1753
2025-09-24,0.4782608695652174,Kadugodi Tree Park,0.27096045197740115,0.0,1058.7037,1008.08044
2025-09-24,0.5217391304347826,Kadugodi Tree Park,0.1430508474576271,0.0,654.8447,755.68835
2025-09-24,0.5652173913043478,Kadugodi Tree Park,0.13943502824858756,0.0,529.05493,560.977
2025-09-24,0.6086956521739131,Kadugodi Tree Park,0.1111864406779661,0.0,420.46957,422.96088
2025-09-24,0.6521739130434783,Kadugodi Tree Park,0.08610169491525424,0.0,316.02914,391.73886
2025-09-24,0.6956521739130435,Kadugodi Tree Park,0.11932203389830508,0.0,404.53186,415.40192
2025-09-24,0.7391304347826086,Kadugodi Tree Park,0.13242937853107345,1.0,556.0835,503.70657
2025-09-24,0.7826086956521738,Kadugodi Tree Park,0.1568361581920904,1.0,741.5384,578.0502
2025-09-24,0.8260869565217391,Kadugodi Tree Park,0.1407909604519774,1.0,555.6167,534.5901
2025-09-24,0.8695652173913043,Kadugodi Tree Park,0.09242937853107344,1.0,400.42725,453.38852
2025-09-24,0.9130434782608695,Kadugodi Tree Park,0.0790960451977401,0.0,283.30167,306.57303
2025-09-24,0.9565217391304348,Kadugodi Tree Park,0.028926553672316384,0.0,94.17797,147.47566
2025-09-24,1.0,Kadugodi Tree Park,0.0,0.0,0.0,11.519866
2025-09-25,0.0,Kadugodi Tree Park,0.0006779661016949152,0.0,0.0,0.0
2025-09-25,0.043478260869565216,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-25,0.08695652173913043,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-25,0.13043478260869565,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-25,0.17391304347826086,Kadugodi Tree Park,0.002033898305084746,0.0,3.0490553,0.21606116
2025-09-25,0.21739130434782608,Kadugodi Tree Park,0.02327683615819209,0.0,149.7483,66.87971
2025-09-25,0.2608695652173913,Kadugodi Tree Park,0.05355932203389831,0.0,406.57645,239.47585
2025-09-25,0.30434782608695654,Kadugodi Tree Park,0.12,1.0,876.0985,784.13776
2025-09-25,0.34782608695652173,Kadugodi Tree Park,0.37378531073446325,1.0,1761.8605,1995.8687
2025-09-25,0.3913043478260869,Kadugodi Tree Park,0.5457627118644067,1.0,2463.262,2853.79
2025-09-25,0.43478260869565216,Kadugodi Tree Park,0.4574011299435028,1.0,1906.3159,2077.2764
2025-09-25,0.4782608695652174,Kadugodi Tree Park,0.2734463276836158,0.0,1077.8091,937.0916
2025-09-25,0.5217391304347826,Kadugodi Tree Park,0.15028248587570622,0.0,602.39026,751.7751
2025-09-25,0.5652173913043478,Kadugodi Tree Park,0.1606779661016949,0.0,548.54443,579.07837
2025-09-25,0.6086956521739131,Kadugodi Tree Park,0.10531073446327684,0.0,449.62177,446.72296
2025-09-25,0.6521739130434783,Kadugodi Tree Park,0.09807909604519774,0.0,384.20453,422.25922
2025-09-25,0.6956521739130435,Kadugodi Tree Park,0.11615819209039548,0.0,422.68896,459.71628
2025-09-25,0.7391304347826086,Kadugodi Tree Park,0.1369491525423729,1.0,627.2281,614.40625
2025-09-25,0.7826086956521738,Kadugodi Tree Park,0.1638418079096045,1.0,776.44653,675.82544
2025-09-25,0.8260869565217391,Kadugodi Tree Park,0.14576271186440679,1.0,662.9094,567.5966
2025-09-25,0.8695652173913043,Kadugodi Tree Park,0.11864406779661017,1.0,451.52557,490.63943
2025-09-25,0.9130434782608695,Kadugodi Tree Park,0.0872316384180791,0.0,316.9819,335.90155
2025-09-25,0.9565217391304348,Kadugodi Tree Park,0.03887005649717514,0.0,154.74692,171.33163
2025-09-25,1.0,Kadugodi Tree Park,0.0024858757062146894,0.0,0.0,11.952499
2025-09-26,0.0,Kadugodi Tree Park,0.00022598870056497175,0.0,0.0,0.0
2025-09-26,0.043478260869565216,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-26,0.08695652173913043,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-26,0.13043478260869565,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-26,0.17391304347826086,Kadugodi Tree Park,0.0013559322033898304,0.0,12.288369,5.846064
2025-09-26,0.21739130434782608,Kadugodi Tree Park,0.014915254237288135,0.0,134.80156,76.865105
2025-09-26,0.2608695652173913,Kadugodi Tree Park,0.05152542372881356,0.0,377.5855,229.37152
2025-09-26,0.30434782608695654,Kadugodi Tree Park,0.12022598870056497,1.0,723.83887,613.73724
2025-09-26,0.34782608695652173,Kadugodi Tree Park,0.3263276836158192,1.0,1502.4318,1405.7421
2025-09-26,0.3913043478260869,Kadugodi Tree Park,0.4605649717514124,1.0,2003.4375,2112.4517
2025-09-26,0.43478260869565216,Kadugodi Tree Park,0.39163841807909605,1.0,1471.9878,1459.9891
2025-09-26,0.4782608695652174,Kadugodi Tree Park,0.256045197740113,0.0,1057.7839,829.96576
2025-09-26,0.5217391304347826,Kadugodi Tree Park,0.12994350282485875,0.0,744.7415,762.2676
2025-09-26,0.5652173913043478,Kadugodi Tree Park,0.14508474576271185,0.0,623.6859,636.0702
2025-09-26,0.6086956521739131,Kadugodi Tree Park,0.10892655367231638,0.0,523.41254,502.73923
2025-09-26,0.6521739130434783,Kadugodi Tree Park,0.11073446327683616,0.0,409.11322,476.01715
2025-09-26,0.6956521739130435,Kadugodi Tree Park,0.13717514124293786,0.0,445.80127,526.5256
2025-09-26,0.7391304347826086,Kadugodi Tree Park,0.15231638418079096,1.0,595.2485,675.0308
2025-09-26,0.7826086956521738,Kadugodi Tree Park,0.17242937853107346,1.0,790.0329,752.217
2025-09-26,0.8260869565217391,Kadugodi Tree Park,0.1984180790960452,1.0,701.83203,626.7135
2025-09-26,0.8695652173913043,Kadugodi Tree Park,0.1493785310734463,1.0,468.12912,506.95233
2025-09-26,0.9130434782608695,Kadugodi Tree Park,0.12836158192090397,0.0,392.56754,377.82867
2025-09-26,0.9565217391304348,Kadugodi Tree Park,0.05242937853107345,0.0,212.11775,222.27852
2025-09-26,1.0,Kadugodi Tree Park,0.002033898305084746,0.0,50.35578,33.278397
2025-09-27,0.0,Kadugodi Tree Park,0.0013559322033898304,0.0,0.0,0.0
2025-09-27,0.043478260869565216,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-27,0.08695652173913043,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-27,0.13043478260869565,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-27,0.17391304347826086,Kadugodi Tree Park,0.004067796610169492,0.0,12.506672,23.093718
2025-09-27,0.21739130434782608,Kadugodi Tree Park,0.03887005649717514,0.0,124.40609,87.35313
2025-09-27,0.2608695652173913,Kadugodi Tree Park,0.06824858757062147,0.0,253.35481,217.97722
2025-09-27,0.30434782608695654,Kadugodi Tree Park,0.10757062146892656,0.0,496.81232,497.88837
2025-09-27,0.34782608695652173,Kadugodi Tree Park,0.14824858757062145,0.0,652.68146,831.7743
2025-09-27,0.3913043478260869,Kadugodi Tree Park,0.16429378531073446,0.0,935.2832,875.57916
2025-09-27,0.43478260869565216,Kadugodi Tree Park,0.16497175141242937,0.0,976.9096,809.44977
2025-09-27,0.4782608695652174,Kadugodi Tree Park,0.18757062146892656,0.0,722.2602,691.16925
2025-09-27,0.5217391304347826,Kadugodi Tree Park,0.1615819209039548,0.0,499.51746,585.0377
2025-09-27,0.5652173913043478,Kadugodi Tree Park,0.16,0.0,457.29013,523.243
2025-09-27,0.6086956521739131,Kadugodi Tree Park,0.15231638418079096,0.0,571.558,486.45312
2025-09-27,0.6521739130434783,Kadugodi Tree Park,0.16655367231638418,0.0,546.095,479.7899
2025-09-27,0.6956521739130435,Kadugodi Tree Park,0.18847457627118644,0.0,563.30457,498.5668
2025-09-27,0.7391304347826086,Kadugodi Tree Park,0.19050847457627118,0.0,649.8583,559.36865
2025-09-27,0.7826086956521738,Kadugodi Tree Park,0.20768361581920905,0.0,722.90753,577.05426
2025-09-27,0.8260869565217391,Kadugodi Tree Park,0.15661016949152542,0.0,728.7908,569.44495
2025-09-27,0.8695652173913043,Kadugodi Tree Park,0.11005649717514124,0.0,702.50397,526.9896
2025-09-27,0.9130434782608695,Kadugodi Tree Park,0.0847457627118644,0.0,456.65317,347.09213
2025-09-27,0.9565217391304348,Kadugodi Tree Park,0.02734463276836158,0.0,247.40292,195.67926
2025-09-27,1.0,Kadugodi Tree Park,0.000903954802259887,0.0,87.36654,63.764877
2025-09-28,0.0,Kadugodi Tree Park,0.00022598870056497175,0.0,0.0,4.8620105
2025-09-28,0.043478260869565216,Kadugodi Tree Park,0.0,0.0,11.536334,0.15261266
2025-09-28,0.08695652173913043,Kadugodi Tree Park,0.0,0.0,5.3358717,0.0
2025-09-28,0.13043478260869565,Kadugodi Tree Park,0.0,0.0,12.893611,0.10500569
2025-09-28,0.17391304347826086,Kadugodi Tree Park,0.0,0.0,42.494007,4.837251
2025-09-28,0.21739130434782608,Kadugodi Tree Park,0.0,0.0,82.02636,48.117744
2025-09-28,0.2608695652173913,Kadugodi Tree Park,0.014689265536723164,0.0,180.55872,131.69287
2025-09-28,0.30434782608695654,Kadugodi Tree Park,0.05694915254237288,0.0,228.01991,234.70816
2025-09-28,0.34782608695652173,Kadugodi Tree Park,0.06892655367231638,0.0,312.31613,316.10022
2025-09-28,0.3913043478260869,Kadugodi Tree Park,0.10440677966101695,0.0,445.1836,450.1725
2025-09-28,0.43478260869565216,Kadugodi Tree Park,0.12655367231638417,0.0,470.13388,493.11783
2025-09-28,0.4782608695652174,Kadugodi Tree Park,0.12994350282485875,0.0,550.10315,510.3551
2025-09-28,0.5217391304347826,Kadugodi Tree Park,0.14259887005649718,0.0,605.20856,525.8416
2025-09-28,0.5652173913043478,Kadugodi Tree Park,0.13943502824858756,0.0,509.79132,501.76483
2025-09-28,0.6086956521739131,Kadugodi Tree Park,0.13288135593220338,0.0,554.1965,494.6117
2025-09-28,0.6521739130434783,Kadugodi Tree Park,0.13333333333333333,0.0,564.7859,482.72568
2025-09-28,0.6956521739130435,Kadugodi Tree Park,0.12519774011299434,0.0,603.2166,477.9202
2025-09-28,0.7391304347826086,Kadugodi Tree Park,0.12,0.0,644.26227,487.51202
2025-09-28,0.7826086956521738,Kadugodi Tree Park,0.12361581920903955,0.0,604.1917,473.20364
2025-09-28,0.8260869565217391,Kadugodi Tree Park,0.10892655367231638,0.0,597.75995,453.32663
2025-09-28,0.8695652173913043,Kadugodi Tree Park,0.07163841807909604,0.0,483.61417,397.73187
2025-09-28,0.9130434782608695,Kadugodi Tree Park,0.056045197740113,0.0,345.77374,288.26617
2025-09-28,0.9565217391304348,Kadugodi Tree Park,0.02847457627118644,0.0,196.1714,145.01236
2025-09-28,1.0,Kadugodi Tree Park,0.0006779661016949152,0.0,86.95651,15.728699
2025-09-29,0.0,Kadugodi Tree Park,0.0013559322033898304,0.0,17.177101,0.0
2025-09-29,0.043478260869565216,Kadugodi Tree Park,0.0,0.0,42.413784,0.0
2025-09-29,0.08695652173913043,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-29,0.13043478260869565,Kadugodi Tree Park,0.0,0.0,0.0,3.312987
2025-09-29,0.17391304347826086,Kadugodi Tree Park,0.0015819209039548022,0.0,0.0,25.013641
2025-09-29,0.21739130434782608,Kadugodi Tree Park,0.01423728813559322,0.0,38.086914,123.172005
2025-09-29,0.2608695652173913,Kadugodi Tree Park,0.03909604519774011,0.0,208.60202,386.34863
2025-09-29,0.30434782608695654,Kadugodi Tree Park,0.11570621468926554,1.0,533.91766,880.1745
2025-09-29,0.34782608695652173,Kadugodi Tree Park,0.3048587570621469,1.0,1117.3472,1473.7433
2025-09-29,0.3913043478260869,Kadugodi Tree Park,0.4287005649717514,1.0,1451.552,1756.3367
2025-09-29,0.43478260869565216,Kadugodi Tree Park,0.3891525423728813,1.0,1314.4048,1264.6766
2025-09-29,0.4782608695652174,Kadugodi Tree Park,0.22372881355932203,0.0,939.76184,751.69055
2025-09-29,0.5217391304347826,Kadugodi Tree Park,0.14192090395480225,0.0,604.5089,575.3316
2025-09-29,0.5652173913043478,Kadugodi Tree Park,0.1367231638418079,0.0,587.85986,519.5873
2025-09-29,0.6086956521739131,Kadugodi Tree Park,0.09129943502824858,0.0,443.9576,466.56738
2025-09-29,0.6521739130434783,Kadugodi Tree Park,0.09107344632768362,0.0,387.78726,460.96646
2025-09-29,0.6956521739130435,Kadugodi Tree Park,0.09559322033898306,0.0,448.65448,470.43668
2025-09-29,0.7391304347826086,Kadugodi Tree Park,0.1303954802259887,1.0,525.28784,558.0021
2025-09-29,0.7826086956521738,Kadugodi Tree Park,0.13875706214689265,1.0,779.25354,623.5534
2025-09-29,0.8260869565217391,Kadugodi Tree Park,0.13807909604519775,1.0,629.44226,524.509
2025-09-29,0.8695652173913043,Kadugodi Tree Park,0.1048587570621469,1.0,337.1772,376.55402
2025-09-29,0.9130434782608695,Kadugodi Tree Park,0.08112994350282486,0.0,199.01286,243.87247
2025-09-29,0.9565217391304348,Kadugodi Tree Park,0.03728813559322034,0.0,83.30693,137.52238
2025-09-29,1.0,Kadugodi Tree Park,0.0011299435028248588,0.0,0.0,14.860909
2025-09-30,0.0,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-30,0.043478260869565216,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-30,0.08695652173913043,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-30,0.13043478260869565,Kadugodi Tree Park,0.0,0.0,0.0,0.0
2025-09-30,0.17391304347826086,Kadugodi Tree Park,0.001807909604519774,0.0,0.0,3.5202787
2025-09-30,0.21739130434782608,Kadugodi Tree Park,0.014915254237288135,0.0,87.27268,69.40787
2025-09-30,0.2608695652173913,Kadugodi Tree Park,0.04858757062146893,0.0,301.18298,310.58823
2025-09-30,0.30434782608695654,Kadugodi Tree Park,0.10937853107344632,1.0,624.30096,848.0925
2025-09-30,0.34782608695652173,Kadugodi Tree Park,0.2978531073446328,1.0,1510.0835,1690.5204
2025-09-30,0.3913043478260869,Kadugodi Tree Park,0.40768361581920903,1.0,1978.8567,2239.5105
2025-09-30,0.43478260869565216,Kadugodi Tree Park,0.3645197740112994,1.0,1508.2578,1550.7026
2025-09-30,0.4782608695652174,Kadugodi Tree Park,0.22214689265536722,0.0,875.6931,772.957
2025-09-30,0.5217391304347826,Kadugodi Tree Park,0.1430508474576271,0.0,546.2364,642.6304
2025-09-30,0.5652173913043478,Kadugodi Tree Park,0.143954802259887,0.0,573.18207,529.11255
2025-09-30,0.6086956521739131,Kadugodi Tree Park,0.11932203389830508,0.0,498.1321,440.55695
2025-09-30,0.6521739130434783,Kadugodi Tree Park,0.10259887005649718,0.0,377.75775,417.9371
2025-09-30,0.6956521739130435,Kadugodi Tree Park,0.16610169491525423,0.0,448.4592,422.51883
2025-09-30,0.7391304347826086,Kadugodi Tree Park,0.16655367231638418,1.0,481.0538,487.3012
2025-09-30,0.7826086956521738,Kadugodi Tree Park,0.18824858757062146,1.0,789.68616,581.8199
2025-09-30,0.8260869565217391,Kadugodi Tree Park,0.20180790960451978,1.0,526.44403,513.61926
2025-09-30,0.8695652173913043,Kadugodi Tree Park,0.1663276836158192,1.0,377.76364,403.79288
2025-09-30,0.9130434782608695,Kadugodi Tree Park,0.13785310734463277,0.0,283.88263,298.62506
2025-09-30,0.9565217391304348,Kadugodi Tree Park,0.06734463276836158,0.0,129.93404,204.83304
2025-09-30,1.0,Kadugodi Tree Park,0.0029378531073446326,0.0,0.70155996,41.854607
2025-09-21,0.0,Kengeri,0.0,0.0,0.0,1.2493204
2025-09-21,0.043478260869565216,Kengeri,0.0,0.0,0.0,0.0
2025-09-21,0.08695652173913043,Kengeri,0.0,0.0,0.0,0.0
2025-09-21,0.13043478260869565,Kengeri,0.0,0.0,4.3715663,0.0
2025-09-21,0.17391304347826086,Kengeri,0.0,0.0,0.0,0.579427
2025-09-21,0.21739130434782608,Kengeri,0.0,0.0,21.033745,11.277001
2025-09-21,0.2608695652173913,Kengeri,0.006327683615819209,0.0,80.423676,43.0281
2025-09-21,0.30434782608695654,Kengeri,0.016271186440677966,0.0,101.04649,107.64857
2025-09-21,0.34782608695652173,Kengeri,0.023954802259887005,0.0,154.31894,170.75737
2025-09-21,0.3913043478260869,Kengeri,0.0384180790960452,0.0,232.43185,205.62924
2025-09-21,0.43478260869565216,Kengeri,0.04610169491525424,0.0,275.88864,240.3945
2025-09-21,0.4782608695652174,Kengeri,0.05491525423728814,0.0,285.09833,253.94905
2025-09-21,0.5217391304347826,Kengeri,0.06350282485875706,0.0,245.7602,244.89569
2025-09-21,0.5652173913043478,Kengeri,0.05310734463276836,0.0,251.23862,244.24983
2025-09-21,0.6086956521739131,Kengeri,0.05559322033898305,0.0,233.52956,246.8473
2025-09-21,0.6521739130434783,Kengeri,0.062372881355932205,0.0,239.06577,234.15674
2025-09-21,0.6956521739130435,Kengeri,0.07774011299435028,0.0,274.41394,233.21341
2025-09-21,0.7391304347826086,Kengeri,0.08361581920903954,0.0,327.7648,256.76578
2025-09-21,0.7826086956521738,Kengeri,0.11231638418079096,0.0,308.0029,274.06412
2025-09-21,0.8260869565217391,Kengeri,0.09898305084745762,0.0,314.09314,263.1118
2025-09-21,0.8695652173913043,Kengeri,0.06531073446327683,0.0,305.40485,240.33627
2025-09-21,0.9130434782608695,Kengeri,0.0671186440677966,0.0,189.06302,168.82584
2025-09-21,0.9565217391304348,Kengeri,0.03751412429378531,0.0,92.43161,77.96767
2025-09-21,1.0,Kengeri,0.001807909604519774,0.0,42.83362,14.699988
2025-09-22,0.0,Kengeri,0.0,0.0,0.0,0.0
2025-09-22,0.043478260869565216,Kengeri,0.0,0.0,4.726179,0.0
2025-09-22,0.08695652173913043,Kengeri,0.0,0.0,0.0,0.0
2025-09-22,0.13043478260869565,Kengeri,0.0,0.0,0.0,0.0
2025-09-22,0.17391304347826086,Kengeri,0.003389830508474576,0.0,0.0,3.9957385
2025-09-22,0.21739130434782608,Kengeri,0.01830508474576271,0.0,0.0,42.292187
2025-09-22,0.2608695652173913,Kengeri,0.08203389830508474,0.0,58.40169,139.63696
2025-09-22,0.30434782608695654,Kengeri,0.18779661016949153,1.0,301.24374,411.44815
2025-09-22,0.34782608695652173,Kengeri,0.28677966101694913,1.0,758.392,1005.43677
2025-09-22,0.3913043478260869,Kengeri,0.2861016949152542,1.0,969.7935,1192.7958
2025-09-22,0.43478260869565216,Kengeri,0.16655367231638418,1.0,600.64325,662.5531
2025-09-22,0.4782608695652174,Kengeri,0.1080225988700565,0.0,337.75598,378.41858
2025-09-22,0.5217391304347826,Kengeri,0.0790960451977401,0.0,245.97375,315.39133
2025-09-22,0.5652173913043478,Kengeri,0.07638418079096045,0.0,225.49619,284.646
2025-09-22,0.6086956521739131,Kengeri,0.04949152542372881,0.0,168.5866,261.7106
2025-09-22,0.6521739130434783,Kengeri,0.0592090395480226,0.0,213.63257,258.18768
2025-09-22,0.6956521739130435,Kengeri,0.05333333333333333,0.0,250.17192,260.6958
2025-09-22,0.7391304347826086,Kengeri,0.07706214689265536,1.0,324.83957,319.59332
2025-09-22,0.7826086956521738,Kengeri,0.08926553672316384,1.0,445.6288,366.64743
2025-09-22,0.8260869565217391,Kengeri,0.0696045197740113,1.0,338.37164,305.554
2025-09-22,0.8695652173913043,Kengeri,0.04745762711864407,1.0,172.56738,197.57591
2025-09-22,0.9130434782608695,Kengeri,0.05084745762711864,0.0,65.38635,115.48958
2025-09-22,0.9565217391304348,Kengeri,0.017401129943502826,0.0,42.68501,58.039932
2025-09-22,1.0,Kengeri,0.0,0.0,0.0,9.130846
2025-09-23,0.0,Kengeri,0.0,0.0,0.0,0.0
2025-09-23,0.043478260869565216,Kengeri,0.0,0.0,0.0,0.0
2025-09-23,0.08695652173913043,Kengeri,0.0,0.0,0.0,0.0
2025-09-23,0.13043478260869565,Kengeri,0.0,0.0,0.0,0.0
2025-09-23,0.17391304347826086,Kengeri,0.0013559322033898304,0.0,0.0,10.508366
2025-09-23,0.21739130434782608,Kengeri,0.008813559322033898,0.0,0.0,71.981476
2025-09-23,0.2608695652173913,Kengeri,0.032994350282485874,0.0,117.855354,246.2765
2025-09-23,0.30434782608695654,Kengeri,0.12768361581920903,1.0,404.77097,649.91473
2025-09-23,0.34782608695652173,Kengeri,0.23480225988700565,1.0,968.1395,1143.7156
2025-09-23,0.3913043478260869,Kengeri,0.23457627118644067,1.0,1051.1062,1263.7719
2025-09-23,0.43478260869565216,Kengeri,0.14372881355932204,1.0,610.61,659.03235
2025-09-23,0.4782608695652174,Kengeri,0.0863276836158192,0.0,268.529,380.91898
2025-09-23,0.5217391304347826,Kengeri,0.05355932203389831,0.0,271.00195,319.9709
2025-09-23,0.5652173913043478,Kengeri,0.05175141242937853,0.0,227.21573,277.59946
2025-09-23,0.6086956521739131,Kengeri,0.04225988700564972,0.0,145.43799,248.07304
2025-09-23,0.6521739130434783,Kengeri,0.04225988700564972,0.0,101.147575,235.18018
2025-09-23,0.6956521739130435,Kengeri,0.05536723163841808,0.0,178.51414,246.5329
2025-09-23,0.7391304347826086,Kengeri,0.058531073446327686,1.0,217.83273,304.9005
2025-09-23,0.7826086956521738,Kengeri,0.08813559322033898,1.0,414.93216,367.98123
2025-09-23,0.8260869565217391,Kengeri,0.05830508474576271,1.0,239.53346,288.61606
2025-09-23,0.8695652173913043,Kengeri,0.03728813559322034,1.0,135.26605,187.60222
2025-09-23,0.9130434782608695,Kengeri,0.03231638418079096,0.0,45.46074,106.07376
2025-09-23,0.9565217391304348,Kengeri,0.017175141242937852,0.0,4.5601315,47.127445
2025-09-23,1.0,Kengeri,0.0004519774011299435,0.0,0.0,0.0
2025-09-24,0.0,Kengeri,0.0,0.0,0.0,0.0
2025-09-24,0.043478260869565216,Kengeri,0.0,0.0,0.0,0.0
2025-09-24,0.08695652173913043,Kengeri,0.0,0.0,0.0,0.0
2025-09-24,0.13043478260869565,Kengeri,0.0,0.0,0.0,0.0
2025-09-24,0.17391304347826086,Kengeri,0.001807909604519774,0.0,0.0,2.824999
2025-09-24,0.21739130434782608,Kengeri,0.006101694915254237,0.0,0.0,53.04467
2025-09-24,0.2608695652173913,Kengeri,0.03819209039548022,0.0,98.459305,198.32552
2025-09-24,0.30434782608695654,Kengeri,0.10576271186440678,1.0,301.70132,583.86786
2025-09-24,0.34782608695652173,Kengeri,0.23231638418079095,1.0,946.2838,1100.1245
2025-09-24,0.3913043478260869,Kengeri,0.22214689265536722,1.0,980.9073,1208.0299
2025-09-24,0.43478260869565216,Kengeri,0.1337853107344633,1.0,600.9204,605.7084
2025-09-24,0.4782608695652174,Kengeri,0.0976271186440678,0.0,278.77225,348.96057
2025-09-24,0.5217391304347826,Kengeri,0.061242937853107346,0.0,218.8306,288.95374
2025-09-24,0.5652173913043478,Kengeri,0.04858757062146893,0.0,214.62935,246.08492
2025-09-24,0.6086956521739131,Kengeri,0.0431638418079096,0.0,140.41232,214.96213
2025-09-24,0.6521739130434783,Kengeri,0.05084745762711864,0.0,128.12389,205.36871
2025-09-24,0.6956521739130435,Kengeri,0.05559322033898305,0.0,191.80118,215.66754
