Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_Base,Pred_Tuned
2025-09-20,16,National College,1110,0,1224.942,1166.3212
2025-09-20,17,National College,1138,0,1284.6752,1216.1814
2025-09-20,18,National College,1204,0,1203.9043,1221.4836
2025-09-20,19,National College,964,0,1105.217,1101.7222
2025-09-20,20,National College,747,0,746.6894,766.50354
2025-09-20,21,National College,609,0,483.71335,474.45428
2025-09-20,22,National College,215,0,275.9451,243.7688
2025-09-20,23,National College,44,0,17.259546,24.057482
2025-09-21,0,National College,0,0,0.0,0.0
2025-09-21,1,National College,0,0,0.0,0.4679648
2025-09-21,2,National College,0,0,0.0,0.6999084
2025-09-21,3,National College,0,0,0.0,0.4924455
2025-09-21,4,National College,0,0,3.871466,3.5825293
2025-09-21,5,National College,0,0,5.073231,4.448498
2025-09-21,6,National College,28,0,43.627216,49.26953
2025-09-21,7,National College,126,0,177.93282,181.21156
2025-09-21,8,National College,198,0,316.10327,302.62323
2025-09-21,9,National College,249,0,428.32916,413.11313
2025-09-21,10,National College,415,0,432.48297,464.42392
2025-09-21,11,National College,560,0,622.6457,632.7517
2025-09-21,12,National College,582,0,863.65405,837.2783
2025-09-21,13,National College,578,0,869.83093,833.7848
2025-09-21,14,National College,626,0,888.7279,845.02405
2025-09-21,15,National College,635,0,754.6601,781.048
2025-09-21,16,National College,509,0,810.111,807.8212
2025-09-21,17,National College,742,0,802.7976,794.1062
2025-09-21,18,National College,708,0,930.0357,921.4871
2025-09-21,19,National College,531,0,705.55316,718.9118
2025-09-21,20,National College,455,0,606.42896,597.68146
2025-09-21,21,National College,335,0,400.13837,437.07678
2025-09-21,22,National College,150,0,197.07927,191.51239
2025-09-21,23,National College,11,0,24.987383,28.238314
2025-09-22,0,National College,0,0,4.7975855,2.337362
2025-09-22,1,National College,0,0,5.384939,2.3576994
2025-09-22,2,National College,0,0,5.9126434,2.5719857
2025-09-22,3,National College,0,0,6.872134,2.8480127
2025-09-22,4,National College,0,0,25.001587,47.262383
2025-09-22,5,National College,27,0,58.979572,54.091824
2025-09-22,6,National College,131,0,126.05464,109.84448
2025-09-22,7,National College,512,1,397.42642,431.68912
2025-09-22,8,National College,937,1,1112.1143,1002.6015
2025-09-22,9,National College,1037,1,1130.9506,1069.3024
2025-09-22,10,National College,804,1,790.99445,792.28973
2025-09-22,11,National College,647,0,609.49646,634.7478
2025-09-22,12,National College,697,0,602.6212,630.42255
2025-09-22,13,National College,965,0,671.22675,720.7259
2025-09-22,14,National College,1330,0,859.7408,858.69763
2025-09-22,15,National College,1204,0,1311.1987,1177.492
2025-09-22,16,National College,1429,0,1223.8416,1307.0511
2025-09-22,17,National College,1277,1,1498.8986,1500.8574
2025-09-22,18,National College,1185,1,1230.5732,1243.2675
2025-09-22,19,National College,1073,1,1001.30896,1043.5032
2025-09-22,20,National College,558,1,648.1122,594.7557
2025-09-22,21,National College,359,0,359.50467,331.21396
2025-09-22,22,National College,93,0,170.23705,167.28128
2025-09-22,23,National College,11,0,10.127885,13.630883
2025-09-23,0,National College,0,0,0.0,1.3629452
2025-09-23,1,National College,0,0,0.7070094,1.4487292
2025-09-23,2,National College,0,0,0.84189075,1.6888736
2025-09-23,3,National College,0,0,1.8013824,1.7478732
2025-09-23,4,National College,2,0,7.4088182,5.5085883
2025-09-23,5,National College,13,0,43.557606,35.628414
2025-09-23,6,National College,132,0,100.33542,103.423645
2025-09-23,7,National College,474,1,535.5781,544.4849
2025-09-23,8,National College,971,1,948.07495,948.0609
2025-09-23,9,National College,1124,1,1047.6411,1068.2755
2025-09-23,10,National College,950,1,811.98615,809.65424
2025-09-23,11,National College,754,0,672.4662,680.3657
2025-09-23,12,National College,696,0,686.76483,674.9461
2025-09-23,13,National College,1253,0,859.90344,893.8019
2025-09-23,14,National College,1143,0,1206.8557,1169.0325
2025-09-23,15,National College,1139,0,1123.7782,1139.5691
2025-09-23,16,National College,1455,0,1344.1458,1361.8514
2025-09-23,17,National College,1167,1,1426.8148,1399.7646
2025-09-23,18,National College,1186,1,1199.2687,1178.6749
2025-09-23,19,National College,979,1,1008.4573,993.05365
2025-09-23,20,National College,615,1,612.6226,610.0106
2025-09-23,21,National College,359,0,378.04605,372.9549
2025-09-23,22,National College,143,0,142.55878,149.79137
2025-09-23,23,National College,7,0,11.112823,12.187215
2025-09-24,0,National College,0,0,0.0,1.4604064
2025-09-24,1,National College,0,0,0.8355951,1.3931321
2025-09-24,2,National College,0,0,1.3227118,1.5599397
2025-09-24,3,National College,0,0,2.2822032,1.7744554
2025-09-24,4,National College,0,0,7.889636,5.6938457
2025-09-24,5,National College,25,0,34.81507,33.319885
2025-09-24,6,National College,121,0,116.78062,117.274414
2025-09-24,7,National College,459,1,513.4765,497.196
2025-09-24,8,National College,1052,1,975.8031,973.7189
2025-09-24,9,National College,1036,1,1242.3168,1229.7462
2025-09-24,10,National College,876,1,852.44116,899.6807
2025-09-24,11,National College,762,0,694.2251,711.9986
2025-09-24,12,National College,708,0,711.39233,706.2066
2025-09-24,13,National College,1184,0,1086.3499,1190.1227
2025-09-24,14,National College,1314,0,1141.4973,1108.0548
2025-09-24,15,National College,1257,0,1236.1342,1160.1337
2025-09-24,16,National College,1293,0,1413.0908,1460.6774
2025-09-24,17,National College,1210,1,1377.544,1340.4502
2025-09-24,18,National College,1169,1,1229.1963,1247.2906
2025-09-24,19,National College,1001,1,982.08527,990.6425
2025-09-24,20,National College,636,1,680.68713,659.1928
2025-09-24,21,National College,367,0,383.7292,392.62732
2025-09-24,22,National College,169,0,177.4421,190.89725
2025-09-24,23,National College,22,0,14.356422,12.81766
2025-09-25,0,National College,0,0,0.7117543,0.8968984
2025-09-25,1,National College,0,0,0.99773806,1.4190928
2025-09-25,2,National College,0,0,1.484855,1.6024019
2025-09-25,3,National College,0,0,2.4443464,1.8169181
2025-09-25,4,National College,2,0,8.051781,5.6796193
2025-09-25,5,National College,24,0,43.643467,36.487095
2025-09-25,6,National College,109,0,114.51942,110.35802
2025-09-25,7,National College,474,1,466.32172,484.8542
2025-09-25,8,National College,941,1,1063.3059,1053.1687
2025-09-25,9,National College,1091,1,1048.3761,1067.6143
2025-09-25,10,National College,882,1,828.9933,849.6482
2025-09-25,11,National College,618,0,736.2557,734.4902
2025-09-25,12,National College,1031,0,664.6604,692.4326
2025-09-25,13,National College,1081,0,1138.3458,1173.2451
2025-09-25,14,National College,1047,0,1065.8672,1117.0162
2025-09-25,15,National College,1274,0,1182.0569,1227.4509
2025-09-25,16,National College,1743,0,1379.0425,1367.5721
2025-09-25,17,National College,1510,1,1448.1993,1429.014
2025-09-25,18,National College,1233,1,1452.7372,1469.1443
2025-09-25,19,National College,987,1,989.04706,1018.1418
2025-09-25,20,National College,634,1,662.63983,687.76447
2025-09-25,21,National College,390,0,387.47424,397.1486
2025-09-25,22,National College,118,0,186.0721,197.52135
2025-09-25,23,National College,13,0,16.447832,17.080072
2025-09-26,0,National College,0,0,0.0,1.5950984
2025-09-26,1,National College,0,0,0.7086533,1.5162913
2025-09-26,2,National College,0,0,1.2798637,1.6432317
2025-09-26,3,National College,0,0,2.2393556,1.6951126
2025-09-26,4,National College,2,0,7.8467894,5.5374007
2025-09-26,5,National College,22,0,39.828587,34.69429
2025-09-26,6,National College,118,0,98.793236,99.14255
2025-09-26,7,National College,434,1,471.88367,454.16867
2025-09-26,8,National College,921,1,868.461,865.53864
2025-09-26,9,National College,939,1,1025.0704,1073.3544
2025-09-26,10,National College,900,1,822.62354,841.7416
2025-09-26,11,National College,712,0,737.35345,707.5419
2025-09-26,12,National College,861,0,838.3907,890.287
2025-09-26,13,National College,1131,0,973.5651,1054.1484
2025-09-26,14,National College,1150,0,1058.8071,1076.6125
2025-09-26,15,National College,1210,0,1215.5674,1190.2596
2025-09-26,16,National College,1453,0,1550.6439,1548.2811
2025-09-26,17,National College,1705,1,1579.6531,1587.6517
2025-09-26,18,National College,1392,1,1631.2313,1763.6786
2025-09-26,19,National College,966,1,1150.3815,1170.5886
2025-09-26,20,National College,795,1,636.5297,656.69543
2025-09-26,21,National College,469,0,500.9132,503.2325
2025-09-26,22,National College,188,0,200.09874,202.1
2025-09-26,23,National College,13,0,16.526909,19.885473
2025-09-27,0,National College,0,0,0.0,0.45787323
2025-09-27,1,National College,0,0,0.2166734,1.0255116
2025-09-27,2,National College,0,0,0.94224757,1.2646285
2025-09-27,3,National College,0,0,1.9017402,1.3165094
2025-09-27,4,National College,2,0,7.3606286,5.015102
2025-09-27,5,National College,31,0,39.342415,34.171993
2025-09-27,6,National College,100,0,112.55406,107.88371
2025-09-27,7,National College,317,0,355.36234,376.86826
2025-09-27,8,National College,483,0,683.31525,709.3776
2025-09-27,9,National College,664,0,704.8299,731.46344
2025-09-27,10,National College,739,0,759.5967,822.41113
2025-09-27,11,National College,745,0,775.1128,806.0351
2025-09-27,12,National College,871,0,874.9173,897.9448
2025-09-27,13,National College,1348,0,1029.7616,1043.8123
2025-09-27,14,National College,1165,0,1163.0565,1070.3513
2025-09-27,15,National College,980,0,1167.7604,1129.7048
2025-09-27,16,National College,1078,0,1192.2179,1122.1793
2025-09-27,17,National College,1138,0,1529.9895,1507.9916
2025-09-27,18,National College,1129,0,1198.7382,1192.1426
2025-09-27,19,National College,988,0,1004.5606,1011.06195
2025-09-27,20,National College,760,0,798.5097,794.0645
2025-09-27,21,National College,586,0,560.8379,544.5333
2025-09-27,22,National College,276,0,283.77805,259.39337
2025-09-27,23,National College,31,0,26.6782,34.71587
2025-09-28,0,National College,0,0,0.0,0.0
2025-09-28,1,National College,0,0,0.0,0.0
2025-09-28,2,National College,0,0,0.0,0.6999084
2025-09-28,3,National College,0,0,0.0,0.4924455
2025-09-28,4,National College,0,0,3.871466,3.639217
2025-09-28,5,National College,0,0,7.6088176,5.8004045
2025-09-28,6,National College,27,0,43.627216,44.78568
2025-09-28,7,National College,157,0,189.28532,187.27113
2025-09-28,8,National College,229,0,326.18112,299.59235
2025-09-28,9,National College,427,0,424.4942,442.63474
2025-09-28,10,National College,463,0,588.55225,612.58716
2025-09-28,11,National College,521,0,633.22504,655.9105
2025-09-28,12,National College,612,0,695.0166,701.5179
2025-09-28,13,National College,627,0,864.87805,801.9577
2025-09-28,14,National College,693,0,797.8906,795.38306
2025-09-28,15,National College,646,0,793.8542,802.23376
2025-09-28,16,National College,731,0,796.0669,809.5217
2025-09-28,17,National College,758,0,917.8041,922.5143
2025-09-28,18,National College,737,0,927.54877,890.834
2025-09-28,19,National College,538,0,743.1071,722.1491
2025-09-28,20,National College,463,0,616.5292,594.2822
2025-09-28,21,National College,317,0,413.15015,433.6512
2025-09-28,22,National College,159,0,228.09422,224.51784
2025-09-28,23,National College,20,0,20.086088,20.552383
2025-09-29,0,National College,0,0,6.9471474,2.4081511
2025-09-29,1,National College,0,0,5.384939,2.3576994
2025-09-29,2,National College,0,0,6.110513,2.5719857
2025-09-29,3,National College,0,0,6.872134,2.8480127
2025-09-29,4,National College,1,0,25.001587,45.91874
2025-09-29,5,National College,17,0,46.680653,49.423473
2025-09-29,6,National College,103,0,87.5188,86.78503
2025-09-29,7,National College,371,1,331.4104,339.34293
2025-09-29,8,National College,820,1,762.614,772.24835
2025-09-29,9,National College,986,1,1071.3348,983.49994
2025-09-29,10,National College,876,1,751.8156,716.74774
2025-09-29,11,National College,663,0,676.75977,679.0309
2025-09-29,12,National College,815,0,608.7911,643.1877
2025-09-29,13,National College,1150,0,774.022,837.4652
2025-09-29,14,National College,1058,0,911.1323,903.05707
2025-09-29,15,National College,1166,0,1001.20197,1035.825
2025-09-29,16,National College,1429,0,1262.672,1291.2372
2025-09-29,17,National College,1316,1,1569.285,1588.8134
2025-09-29,18,National College,1223,1,1331.5875,1341.6799
2025-09-29,19,National College,1057,1,1003.3747,1065.7496
2025-09-29,20,National College,740,1,629.0521,589.6836
2025-09-29,21,National College,354,0,493.3047,425.1105
2025-09-29,22,National College,216,0,170.5719,169.12762
2025-09-29,23,National College,28,0,19.47055,22.666986
2025-09-30,0,National College,0,0,0.5988131,0.95385873
2025-09-30,1,National College,0,0,0.5526447,1.2366766
2025-09-30,2,National College,0,0,1.0397611,1.6888736
2025-09-30,3,National College,0,0,1.8013824,1.7478732
2025-09-30,4,National College,3,0,7.4088182,5.5652757
2025-09-30,5,National College,24,0,36.111515,34.09362
2025-09-30,6,National College,95,0,95.76395,94.452065
2025-09-30,7,National College,365,1,315.2751,371.5996
2025-09-30,8,National College,806,1,779.4657,823.69135
2025-09-30,9,National College,1015,1,979.755,955.0901
2025-09-30,10,National College,901,1,807.20325,832.80457
2025-09-30,11,National College,973,0,662.16156,676.5675
2025-09-30,12,National College,964,0,803.7646,851.13196
2025-09-30,13,National College,1086,0,1031.625,1065.4065
2025-09-30,14,National College,984,0,1005.01855,1038.6368
2025-09-30,15,National College,974,0,1063.4056,1104.8171
2025-09-30,16,National College,1258,0,1312.4645,1346.5052
2025-09-30,17,National College,1208,1,1397.9309,1332.6747
2025-09-30,18,National College,1227,1,1215.2001,1216.4482
2025-09-30,19,National College,1023,1,1058.5487,1017.6543
2025-09-30,20,National College,791,1,676.8797,688.9124
2025-09-30,21,National College,511,0,509.048,442.1822
2025-09-30,22,National College,240,0,213.53575,222.75807
2025-09-30,23,National College,29,0,21.963446,25.059402
2025-09-20,0,Pantharapalya - Nayandahalli,0,0,0.0,0.22180794
2025-09-20,1,Pantharapalya - Nayandahalli,0,0,0.13495567,0.6593851
2025-09-20,2,Pantharapalya - Nayandahalli,0,0,0.25256687,0.5648639
2025-09-20,3,Pantharapalya - Nayandahalli,0,0,1.2120578,0.5267674
2025-09-20,4,Pantharapalya - Nayandahalli,0,0,4.489761,2.8671677
2025-09-20,5,Pantharapalya - Nayandahalli,23,0,23.441963,24.77012
2025-09-20,6,Pantharapalya - Nayandahalli,37,0,65.7666,61.25481
2025-09-20,7,Pantharapalya - Nayandahalli,89,0,116.49729,116.6265
2025-09-20,8,Pantharapalya - Nayandahalli,132,0,170.1041,164.71048
2025-09-20,9,Pantharapalya - Nayandahalli,187,0,174.35439,180.61557
2025-09-20,10,Pantharapalya - Nayandahalli,135,0,184.14528,185.81851
2025-09-20,11,Pantharapalya - Nayandahalli,101,0,134.60852,138.31073
2025-09-20,12,Pantharapalya - Nayandahalli,116,0,119.47163,110.33475
2025-09-20,13,Pantharapalya - Nayandahalli,135,0,126.397415,127.417336
2025-09-20,14,Pantharapalya - Nayandahalli,107,0,138.39204,134.99889
2025-09-20,15,Pantharapalya - Nayandahalli,152,0,132.07817,126.72773
2025-09-20,16,Pantharapalya - Nayandahalli,179,0,168.79968,167.48843
2025-09-20,17,Pantharapalya - Nayandahalli,165,0,172.62679,169.74014
2025-09-20,18,Pantharapalya - Nayandahalli,172,0,184.83406,184.17798
2025-09-20,19,Pantharapalya - Nayandahalli,176,0,177.88867,179.59578
2025-09-20,20,Pantharapalya - Nayandahalli,132,0,145.10222,147.94731
2025-09-20,21,Pantharapalya - Nayandahalli,105,0,93.25687,102.97571
2025-09-20,22,Pantharapalya - Nayandahalli,109,0,60.530018,65.55691
2025-09-20,23,Pantharapalya - Nayandahalli,20,0,13.528329,12.422186
2025-09-21,0,Pantharapalya - Nayandahalli,0,0,1.679848,1.4533188
2025-09-21,1,Pantharapalya - Nayandahalli,0,0,0.0,0.45960772
2025-09-21,2,Pantharapalya - Nayandahalli,0,0,0.0,0.6877301
2025-09-21,3,Pantharapalya - Nayandahalli,0,0,0.0,0.39029104
2025-09-21,4,Pantharapalya - Nayandahalli,0,0,2.338852,2.229945
2025-09-21,5,Pantharapalya - Nayandahalli,0,0,6.056064,5.577186
2025-09-21,6,Pantharapalya - Nayandahalli,17,0,12.701062,15.671478
2025-09-21,7,Pantharapalya - Nayandahalli,32,0,69.29281,63.956387
2025-09-21,8,Pantharapalya - Nayandahalli,62,0,76.994865,83.416
2025-09-21,9,Pantharapalya - Nayandahalli,58,0,115.881714,106.59049
2025-09-21,10,Pantharapalya - Nayandahalli,84,0,77.86296,83.467545
2025-09-21,11,Pantharapalya - Nayandahalli,75,0,95.132416,97.48234
2025-09-21,12,Pantharapalya - Nayandahalli,128,0,99.82537,96.33142
2025-09-21,13,Pantharapalya - Nayandahalli,138,0,114.492325,126.8673
2025-09-21,14,Pantharapalya - Nayandahalli,116,0,126.392395,119.465225
2025-09-21,15,Pantharapalya - Nayandahalli,114,0,122.615486,124.1363
2025-09-21,16,Pantharapalya - Nayandahalli,142,0,134.70448,130.89275
2025-09-21,17,Pantharapalya - Nayandahalli,127,0,147.68282,141.51039
2025-09-21,18,Pantharapalya - Nayandahalli,126,0,145.72607,136.67142
2025-09-21,19,Pantharapalya - Nayandahalli,138,0,114.570694,119.05176
2025-09-21,20,Pantharapalya - Nayandahalli,147,0,91.52123,108.37274
2025-09-21,21,Pantharapalya - Nayandahalli,88,0,87.616,100.17296
2025-09-21,22,Pantharapalya - Nayandahalli,93,0,65.603775,71.82305
2025-09-21,23,Pantharapalya - Nayandahalli,19,0,13.294605,16.552048
2025-09-22,0,Pantharapalya - Nayandahalli,0,0,1.3584452,1.8475063
2025-09-22,1,Pantharapalya - Nayandahalli,0,0,0.30733183,0.6194682
2025-09-22,2,Pantharapalya - Nayandahalli,0,0,0.5699001,0.7115376
2025-09-22,3,Pantharapalya - Nayandahalli,0,0,1.3315226,0.74990547
2025-09-22,4,Pantharapalya - Nayandahalli,6,0,6.6207643,6.624892
2025-09-22,5,Pantharapalya - Nayandahalli,18,0,21.540031,21.619581
2025-09-22,6,Pantharapalya - Nayandahalli,88,0,42.285255,54.191547
2025-09-22,7,Pantharapalya - Nayandahalli,150,1,220.89522,233.54457
2025-09-22,8,Pantharapalya - Nayandahalli,289,1,252.82538,272.20782
2025-09-22,9,Pantharapalya - Nayandahalli,324,1,220.14693,256.04855
2025-09-22,10,Pantharapalya - Nayandahalli,217,1,235.66777,207.81613
2025-09-22,11,Pantharapalya - Nayandahalli,101,0,143.30797,152.5264
2025-09-22,12,Pantharapalya - Nayandahalli,125,0,112.58202,95.40032
2025-09-22,13,Pantharapalya - Nayandahalli,131,0,121.649216,119.56949
2025-09-22,14,Pantharapalya - Nayandahalli,90,0,121.85071,110.17929
2025-09-22,15,Pantharapalya - Nayandahalli,109,0,119.546234,94.38062
2025-09-22,16,Pantharapalya - Nayandahalli,134,0,167.2134,147.02783
2025-09-22,17,Pantharapalya - Nayandahalli,121,1,172.18504,159.13852
2025-09-22,18,Pantharapalya - Nayandahalli,167,1,174.60736,162.40657
2025-09-22,19,Pantharapalya - Nayandahalli,125,1,144.78088,144.94711
2025-09-22,20,Pantharapalya - Nayandahalli,113,1,98.813896,111.490074
2025-09-22,21,Pantharapalya - Nayandahalli,61,0,92.092155,82.02296
2025-09-22,22,Pantharapalya - Nayandahalli,40,0,76.14204,62.433945
2025-09-22,23,Pantharapalya - Nayandahalli,10,0,8.260848,9.984008
2025-09-23,0,Pantharapalya - Nayandahalli,0,0,0.0,0.28058535
2025-09-23,1,Pantharapalya - Nayandahalli,0,0,0.0,0.4291885
2025-09-23,2,Pantharapalya - Nayandahalli,0,0,0.0,0.5281902
2025-09-23,3,Pantharapalya - Nayandahalli,0,0,0.5981833,0.4972128
2025-09-23,4,Pantharapalya - Nayandahalli,0,0,4.0244374,3.2874496
2025-09-23,5,Pantharapalya - Nayandahalli,18,0,18.065184,21.021534
2025-09-23,6,Pantharapalya - Nayandahalli,49,0,66.649,75.30712
2025-09-23,7,Pantharapalya - Nayandahalli,170,1,148.6461,151.9883
2025-09-23,8,Pantharapalya - Nayandahalli,261,1,290.07083,291.00494
2025-09-23,9,Pantharapalya - Nayandahalli,274,1,286.13947,291.4973
2025-09-23,10,Pantharapalya - Nayandahalli,201,1,226.29971,211.81134
2025-09-23,11,Pantharapalya - Nayandahalli,108,0,138.78322,123.4004
2025-09-23,12,Pantharapalya - Nayandahalli,121,0,113.360985,108.323326
2025-09-23,13,Pantharapalya - Nayandahalli,124,0,115.7698,114.57036
2025-09-23,14,Pantharapalya - Nayandahalli,94,0,115.36713,102.37617
2025-09-23,15,Pantharapalya - Nayandahalli,91,0,110.08075,111.37344
2025-09-23,16,Pantharapalya - Nayandahalli,121,0,136.39207,131.65613
2025-09-23,17,Pantharapalya - Nayandahalli,112,1,145.92575,142.37558
2025-09-23,18,Pantharapalya - Nayandahalli,129,1,169.41824,174.15678
2025-09-23,19,Pantharapalya - Nayandahalli,125,1,113.164246,124.442986
2025-09-23,20,Pantharapalya - Nayandahalli,110,1,96.30098,101.90783
2025-09-23,21,Pantharapalya - Nayandahalli,86,0,67.97618,65.752304
2025-09-23,22,Pantharapalya - Nayandahalli,65,0,42.990437,44.094177
2025-09-23,23,Pantharapalya - Nayandahalli,10,0,7.052189,7.3371286
2025-09-24,0,Pantharapalya - Nayandahalli,0,0,1.3558476,1.5138443
2025-09-24,1,Pantharapalya - Nayandahalli,0,0,0.0,0.5884124
2025-09-24,2,Pantharapalya - Nayandahalli,0,0,0.0,0.5111425
2025-09-24,3,Pantharapalya - Nayandahalli,0,0,0.8134777,0.6356808
2025-09-24,4,Pantharapalya - Nayandahalli,0,0,4.2397285,3.1968782
2025-09-24,5,Pantharapalya - Nayandahalli,27,0,19.87376,21.989307
2025-09-24,6,Pantharapalya - Nayandahalli,52,0,53.89706,55.639263
2025-09-24,7,Pantharapalya - Nayandahalli,155,1,170.02939,161.11642
2025-09-24,8,Pantharapalya - Nayandahalli,258,1,261.6591,255.51096
2025-09-24,9,Pantharapalya - Nayandahalli,289,1,269.19812,264.47202
2025-09-24,10,Pantharapalya - Nayandahalli,199,1,226.51132,212.49342
2025-09-24,11,Pantharapalya - Nayandahalli,166,0,126.88892,120.31607
2025-09-24,12,Pantharapalya - Nayandahalli,118,0,140.92891,129.7383
2025-09-24,13,Pantharapalya - Nayandahalli,127,0,122.47403,122.23016
2025-09-24,14,Pantharapalya - Nayandahalli,76,0,125.010864,115.01408
2025-09-24,15,Pantharapalya - Nayandahalli,88,0,109.82069,101.27955
2025-09-24,16,Pantharapalya - Nayandahalli,122,0,143.97556,132.79129
2025-09-24,17,Pantharapalya - Nayandahalli,142,1,150.03134,139.86052
2025-09-24,18,Pantharapalya - Nayandahalli,172,1,169.68849,164.66278
2025-09-24,19,Pantharapalya - Nayandahalli,170,1,139.02866,142.90868
2025-09-24,20,Pantharapalya - Nayandahalli,93,1,113.00157,117.70701
2025-09-24,21,Pantharapalya - Nayandahalli,60,0,78.594925,75.2276
2025-09-24,22,Pantharapalya - Nayandahalli,49,0,52.57579,54.53691
2025-09-24,23,Pantharapalya - Nayandahalli,16,0,6.0896783,5.4161005
2025-09-25,0,Pantharapalya - Nayandahalli,0,0,0.0,0.6928113
2025-09-25,1,Pantharapalya - Nayandahalli,0,0,0.026303224,0.99639213
2025-09-25,2,Pantharapalya - Nayandahalli,0,0,0.14391449,0.91912115
2025-09-25,3,Pantharapalya - Nayandahalli,0,0,1.1034057,1.0436604
2025-09-25,4,Pantharapalya - Nayandahalli,2,0,4.5296564,3.604858
2025-09-25,5,Pantharapalya - Nayandahalli,20,0,30.03762,28.916418
2025-09-25,6,Pantharapalya - Nayandahalli,51,0,50.39722,54.80394
